method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
full_multimodal,DHR,2025-01-29,2025,low_surprise_high_vol,-0.002909488743171096,-0.008218102157115936,-0.00530861341394484,0.07667167003175206,0.8021690249443054,-0.05661593880823255,0.040179734494000675,-0.10854967278844214,0.09211346847421027,-0.13527047448648624,0.11883427017225437,-0.0092592592592592,-0.0326444270650595,0.3962869288195781,0.0,0.0,1,"Operator: My name is Madison, and I will be your conference facilitator this morning. At this time, I would like to welcome everyone to Danaher Corporation's Fourth Quarter 2024 Earnings Results Conference Call. [Operator Instructions] I wi"
full_multimodal,GLW,2025-01-29,2025,low_surprise_high_vol,0.0038080501835793257,0.0033515840768814087,-0.000456466106697917,0.07733326270841015,0.8110048770904541,-0.04546387298450164,0.05216704113826446,-0.09784573830264333,0.10454890645640615,-0.12479711130180213,0.13150027945556494,0.0178571428571426,0.0377161386807347,0.4451511726651664,0.0,0.0,1,"Operator: Welcome to the Corning Incorporated Quarter Four 2024 Earnings Call. [Operator Instructions] It is my pleasure to introduce to you Ann Nicholson, Vice President of Investor Relations. Ann Nicholson: Thank you, and good morning. We"
full_multimodal,IBM,2025-01-29,2025,low_surprise_low_vol,0.12190050631761551,-0.0006734505295753479,-0.12257395684719086,0.07681958765324663,0.8118671774864197,-0.03475859511201937,0.03341169405286867,-0.05752084436198519,0.0561739433028345,-0.09528685162987875,0.09393995057072806,0.037037037037037,0.0166303770879738,0.1393282142636896,0.0,0.0,0,"Operator: Welcome, and thank you for standing by. [Operator Instructions] Today's conference is being recorded. If you have any objections, you may disconnect at this time. Now, I will turn the meeting over to Olympia McNerney, IBM's Global"
full_multimodal,LII,2025-01-29,2025,medium_surprise_high_vol,0.0036502075381577015,-0.0009350627660751343,-0.004585270304232836,0.07668362605156312,0.802043080329895,-0.06880179005648071,0.06693166452433044,-0.10677287399662531,0.10490274846447505,-0.16423705810747055,0.16236693257532028,0.3207547169811319,-0.0401975684037897,0.3763022946631819,0.0,0.0,0,Operator: Welcome to the Lennox Fourth Quarter and Full Year 2024 Earnings Conference Call. All lines are currently in listen-only mode and there will be a question-and-answer session at the end of the presentation. [Operator Instructions]
full_multimodal,LRCX,2025-01-29,2025,low_surprise_high_vol,0.07162415981292725,-0.001666150987148285,-0.07329031080007553,0.07655460329139972,0.805915355682373,-0.04999009102202444,0.04665778904772787,-0.10184452957344176,0.09851222759914519,-0.12852453240597145,0.12519223043167488,0.0340909090909091,0.0156778442438283,0.3690042260833408,0.0,0.0,0,"Operator: Good afternoon and welcome to the Lam Research December 2024 Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions] Please note, this event is being recorded. I would now like to turn the c"
full_multimodal,LVS,2025-01-29,2025,low_surprise_low_vol,0.10503813624382019,0.010406509041786194,-0.094631627202034,0.07633778464548582,0.8148878812789917,-0.023464857705063194,0.04427787578863558,-0.04608434492665758,0.06689736301022997,-0.08361348844080488,0.10442650652437727,-0.0689655172413791,-0.1643255862023203,0.2810654163452671,0.0,0.0,1,"Operator: Good day, ladies and gentlemen, and welcome to the Sands Fourth Quarter 2024 Earnings Call. At this time, all participants have been placed on a listen-only mode and we'll open the floor for questions and comments after the presen"
full_multimodal,META,2025-01-29,2025,medium_surprise_low_vol,0.015416640788316727,-0.009764447808265686,-0.025181088596582413,0.07860575182228183,0.8189581036567688,-0.07053088684279066,0.051001991226259286,-0.10360378431238962,0.08407488869585825,-0.12882371350581096,0.10929481788927958,0.1863905325443786,0.1212231998143502,0.2903596051215513,0.0,0.0,0,"Operator: Good afternoon. My name is Krista and I will be your conference operator today. At this time, I would like to welcome everyone to the Meta Fourth Quarter and Full-Year 2024 Earnings Conference Call. All lines have been placed on m"
full_multimodal,MSCI,2025-01-29,2025,low_surprise_low_vol,-0.003919664770364761,-0.007077060639858246,-0.0031573958694934845,0.07653323313614961,0.8076497912406921,-0.04103514862885705,0.02688102734914056,-0.06371254877859811,0.04955842749888161,-0.10133777858199008,0.08718365730227359,0.0582278481012657,-0.0293303824564951,0.3019719196867171,0.0,0.0,1,"Operator: Good day, ladies and gentlemen, and welcome to the MSCI Fourth Quarter 2024 Earnings Conference Call. As a reminder, this call is being recorded. At this time all participants are in listen-only mode. Later, we will conduct a ques"
full_multimodal,MSFT,2025-01-29,2025,low_surprise_low_vol,-0.06380178034305573,-0.008212648332118988,0.05558913201093674,0.07707596969234531,0.8125470280647278,-0.04241155060499043,0.025986253940752456,-0.0652497678737319,0.04882447120949392,-0.10314181755148144,0.08671652088724346,0.0352564102564102,0.0096322872379106,0.2550933500504511,0.0,0.0,1,"Operator: Greetings and welcome to the Microsoft Fiscal Year 2025 Second Quarter Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operato"
full_multimodal,NDAQ,2025-01-29,2025,low_surprise_low_vol,0.0067068771459162235,-0.0034761950373649597,-0.010183072183281183,0.07729635926777745,0.8100924491882324,-0.03777288500700166,0.030820494932271743,-0.06067640544387161,0.05372401536914169,-0.09867680293448768,0.09172441285975776,0.0133333333333333,0.0329878731009563,0.1862678344353256,0.0,0.0,0,"Operator: Good day and thank you for standing by. Welcome to Nasdaq Fourth Quarter and Full Year 2024 Results Conference Call. At this time, all participants are in the listen-only mode. After the speakers’ presentation, there will be a que"
full_multimodal,NOW,2025-01-29,2025,low_surprise_low_vol,-0.12153798341751099,-0.005193471908569336,0.11634451150894165,0.07764904262052007,0.8083549737930298,-0.03964664882948096,0.02925970501234229,-0.06265467212332637,0.05226772830618769,-0.10082845562745588,0.0904415118103172,0.0,0.0405054609959354,0.2639595750147276,0.0,0.0,1,"Operator: Ladies and gentlemen, thank you for standing by. My name is Abby, and I'll be your conference operator today. At this time, I would like to welcome everyone to the ServiceNow Fourth Quarter 2024 Earnings Conference Call. All lines"
full_multimodal,NSC,2025-01-29,2025,low_surprise_low_vol,0.0017901782412081957,0.0009233430027961731,-0.0008668352384120226,0.07785306397939291,0.8110328316688538,-0.033620358974647616,0.03546704498023996,-0.05668883540505427,0.058535521410646614,-0.09496291978761048,0.09680960579320283,0.0838926174496644,0.0824690031310175,0.2176303844811351,0.0,0.0,1,"Operator: Good morning. Ladies and gentlemen, and welcome to Norfolk Southern Fourth Quarter 2024 Earnings Conference Call. At this time, all lines are in listen-only mode. Following the presentation, we will conduct a question-and-answer s"
full_multimodal,OTIS,2025-01-29,2025,low_surprise_low_vol,0.007473316043615341,8.504092693328857e-05,-0.007388275116682053,0.07645803794764096,0.813707709312439,-0.033839682669590636,0.03400976452345721,-0.056494801892350434,0.05666488374621701,-0.0940830642747697,0.09425314612863628,-0.0312499999999999,0.0053106743695863,0.145548909074679,0.0,0.0,1,Operator: Good morning and welcome to Otis' Fourth Quarter 2024 Earnings Conference Call. This call is being carried live on the Internet and recorded for replay. Presentation materials are available for download from Otis' website at www.o
full_multimodal,RJF,2025-01-29,2025,low_surprise_low_vol,-0.007996134459972382,0.005600370466709137,0.013596504926681519,0.0783418343090013,0.815131664276123,-0.02916020077365638,0.04036094170707465,-0.05237350370480856,0.06357424463822683,-0.09088787711239367,0.10208861804581194,0.0892193308550186,0.0838636317531626,0.2294695063879406,0.0,0.0,0,"Kristina Waugh: Good evening, and welcome to Raymond James Financial’s Fiscal 2025 First Quarter Earnings Call. This call is being recorded and will be available for replay on the company’s Investor Relations website. I’m Kristie Waugh, Sen"
full_multimodal,TMUS,2025-01-29,2025,medium_surprise_low_vol,-0.003322540083900094,0.0029673799872398376,0.006289920071139932,0.07753033569364896,0.811285674571991,-0.056967705016538625,0.0629024649910183,-0.08958812761585278,0.09552288759033245,-0.11446301948072207,0.12039777945520175,0.1271929824561403,0.0512786194397305,0.2844704310759022,0.0,0.0,0,"Operator: Good morning. [Operator Instructions] I would now like to turn the conference over to Cathy Yao, Senior Vice President of Investor Relations for T-Mobile U.S. Please go ahead. Quan Yao: Good morning. Welcome to T-Mobile's Fourth Q"
full_multimodal,TSLA,2025-01-29,2025,low_surprise_high_vol,0.028327902778983116,-0.003400757908821106,-0.03172866068780422,0.0780051019536654,0.8150523900985718,-0.0526403033725333,0.04583878755489109,-0.10547724056567265,0.09867572474803044,-0.1326627558919517,0.1258612400743095,-0.0519480519480519,-0.1431968777224437,0.5813701699070143,0.0,0.0,0,"Operator: Good afternoon, everyone and welcome to Tesla's Fourth Quarter 2024 Q&A Webcast. My name is Travis Axelrod, the Head of Investor Relations here at Tesla, and I am joined today by Elon Musk and Vaibhav Taneja and a number of other"
full_multimodal,WDC,2025-01-29,2025,low_surprise_high_vol,0.046360768377780914,-0.0040155500173568726,-0.05037631839513779,0.07664557070542069,0.8068258762359619,-0.05239691186191238,0.044365811827198634,-0.10431296740274282,0.09628186736802907,-0.13102467323887254,0.1229935732041588,-0.0274725274725274,0.0176633019400132,0.3632874958615913,0.0,0.0,0,"Operator: Good afternoon, and thank you for standing by. Welcome to Western Digital's second quarter fiscal 2025 conference call. Presently, all participants are in listen-only mode. Later, we will conduct a question-and-answer session. [Op"
full_multimodal,AAPL,2025-01-30,2025,low_surprise_low_vol,-0.006714678835123777,-0.0014234334230422974,0.00529124541208148,0.07648354459570395,0.8060877323150635,-0.035359474416777004,0.03251260757069241,-0.05802215146038012,0.05517528461429552,-0.09562295340836532,0.09277608656228073,0.0256410256410256,-0.0704252915133812,0.2999405729215193,0.0,0.0,1,"Suhasini Chandramouli: Good afternoon, and welcome to the Apple Q1 Fiscal Year 2025 Earnings Conference Call. My name is Suhasini Chandramouli, Director of Investor Relations. Today's call is being recorded. Speaking first today are Apple C"
full_multimodal,AJG,2025-01-30,2025,low_surprise_low_vol,0.009286939166486263,0.00968499481678009,0.00039805565029382706,0.07773549075857346,0.8092501163482666,-0.024806539473318852,0.04417652910687903,-0.04784017803178204,0.06721016766534221,-0.08605646112631234,0.10542645075987252,0.0492610837438424,0.0435889923288561,0.217930617810881,0.0,0.0,1,Operator: Good afternoon and welcome to Arthur J. Gallagher and Company's Fourth Quarter 2024 Earnings Conference Call. Participants have been placed on listen-only mode. Your lines will be open for questions following the presentation. Tod
full_multimodal,AOS,2025-01-30,2025,low_surprise_low_vol,-0.00014849576109554619,-0.002097196877002716,-0.0019487011159071699,0.0762916970865634,0.8214466571807861,-0.035948114397849826,0.031753720643844394,-0.05855394551251157,0.05435955175850614,-0.09606043148398785,0.09186603772998242,-0.0449438202247191,-0.0163671305215136,0.2516643208063944,0.0,0.0,1,"Operator: Good day, and thank you for standing by. Welcome to the A. O. Smith Corporation Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation there will be"
full_multimodal,AVY,2025-01-30,2025,low_surprise_low_vol,0.017598576843738556,-0.0030927956104278564,-0.020691372454166412,0.07619264762835898,0.8174228668212891,-0.03689976450818486,0.030714173287329144,-0.05947624648775491,0.053290655266899196,-0.09693403781411913,0.09074844659326342,-0.012448132780083,-0.031934588027658,0.2643052774795649,0.0,0.0,0,"Operator: Ladies and gentlemen, thank you for standing by. During the presentation, all participants will be in a listen-only mode. Afterwards we will conduct a question-and-answer session. [Operator Instructions] Welcome to Avery Dennison’"
full_multimodal,BX,2025-01-30,2025,medium_surprise_high_vol,-0.0037758119869977236,-2.1316111087799072e-05,0.0037544958759099245,0.07670929940110151,0.810982346534729,-0.06791076489109249,0.06786813266891689,-0.10589456138749638,0.10585192916532078,-0.16337798426104208,0.16333535203886648,0.1496598639455782,0.0216654467643973,0.3307674597584314,0.0,0.0,1,"Operator: Good day, and welcome to the Blackstone Fourth Quarter and Full Year 2024 Investor Call. Today's call is being recorded. At this time, all participants are in a listen-only mode. [Operator Instructions]. At this time, I'd like to"
full_multimodal,CAH,2025-01-30,2025,low_surprise_low_vol,-0.03652351722121239,0.0009932667016983032,0.03751678392291069,0.07768102111042845,0.809219241142273,-0.03347409919738092,0.035460632600777524,-0.05649159796981412,0.05847813137321073,-0.09468110272316131,0.09666763612655792,0.096590909090909,0.0765485576960636,0.1764492136291052,0.0,0.0,0,"Operator: Hello, and welcome to the Second Quarter Fiscal Year 2025 Cardinal Health Inc. Earnings Conference Call. My name is George, and I'll be coordinator for today's event. Please note, this conference is being recorded. [Operator Instr"
