method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
full_multimodal,TSLA,2025-01-29,2025,low_surprise_high_vol,0.028327902778983116,-0.0004169195890426636,-0.02874482236802578,0.05986459521732219,0.4885769691900198,-0.049530158863319865,0.04869631968523454,"[-0.0495, 0.0487]",0.0982264785485544,-0.10509562798706173,0.10426178880897641,"[-0.1051, 0.1043]",0.20935741679603814,-0.13268035437398606,0.13184651519590074,"[-0.1327, 0.1318]",0.2645268695698868,-0.0519480519480519,-0.1431968777224437,0.5813701699070143,0.0,0.0,0.4885769691900198,0.06573985163880833,0,"Operator: Good afternoon, everyone and welcome to Tesla's Fourth Quarter 2024 Q&A Webcast. My name is Travis Axelrod, the Head of Investor Relations here at Tesla, and I am joined today by Elon Musk and Vaibhav Taneja and a number of other"
full_multimodal,WDC,2025-01-29,2025,low_surprise_high_vol,0.046360768377780914,-0.0004466027021408081,-0.04680737107992172,0.058827611585612144,0.6269145879033691,-0.048709094969062526,0.04781588956478091,"[-0.0487, 0.0478]",0.09652498453384344,-0.1033120505777554,0.10241884517347379,"[-0.1033, 0.1024]",0.2057308957512292,-0.13041895013490498,0.12952574473062337,"[-0.1304, 0.1295]",0.25994469486552835,-0.0274725274725274,0.0176633019400132,0.3632874958615913,0.0,0.0,0.6269145879033691,0.063518007457111,0,"Operator: Good afternoon, and thank you for standing by. Welcome to Western Digital's second quarter fiscal 2025 conference call. Presently, all participants are in listen-only mode. Later, we will conduct a question-and-answer session. [Op"
full_multimodal,AAPL,2025-01-30,2025,low_surprise_low_vol,-0.006714678835123777,0.0043143779039382935,0.01102905673906207,0.05874367223605955,0.6796024880263418,-0.029182599157471137,0.037811354965347724,"[-0.0292, 0.0378]",0.06699395412281886,-0.05405619187329062,0.0626849476811672,"[-0.0541, 0.0627]",0.1167411395544578,-0.09034980535494307,0.09897856116281965,"[-0.0903, 0.0990]",0.18932836651776272,0.0256410256410256,-0.0704252915133812,0.2999405729215193,0.0,0.0,0.6796024880263418,0.06260148616916417,0,"Suhasini Chandramouli: Good afternoon, and welcome to the Apple Q1 Fiscal Year 2025 Earnings Conference Call. My name is Suhasini Chandramouli, Director of Investor Relations. Today's call is being recorded. Speaking first today are Apple C"
full_multimodal,AJG,2025-01-30,2025,low_surprise_low_vol,0.009286939166486263,0.00803627073764801,-0.001250668428838253,0.05903664086023,0.6451839944667095,-0.025627763691985092,0.04170030516728111,"[-0.0256, 0.0417]",0.0673280688592662,-0.05062540691331002,0.06669794838860604,"[-0.0506, 0.0667]",0.11732335530191607,-0.0871000252522204,0.10317256672751642,"[-0.0871, 0.1032]",0.1902725919797368,0.0492610837438424,0.0435889923288561,0.217930617810881,0.0,0.0,0.6451839944667095,0.06320744175761545,1,Operator: Good afternoon and welcome to Arthur J. Gallagher and Company's Fourth Quarter 2024 Earnings Conference Call. Participants have been placed on listen-only mode. Your lines will be open for questions following the presentation. Tod
full_multimodal,AOS,2025-01-30,2025,low_surprise_low_vol,-0.00014849576109554619,-0.000547945499420166,-0.00039944973832461983,0.05842412479570989,0.5066462725011448,-0.03386270934752533,0.032766818348685,"[-0.0339, 0.0328]",0.06662952769621033,-0.05860099739848321,0.057505106399642875,"[-0.0586, 0.0575]",0.11610610379812608,-0.09469718482814324,0.0936012938293029,"[-0.0947, 0.0936]",0.18829847865744614,-0.0449438202247191,-0.0163671305215136,0.2516643208063944,0.0,0.0,0.5066462725011448,0.06545543690681777,1,"Operator: Good day, and thank you for standing by. Welcome to the A. O. Smith Corporation Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation there will be"
full_multimodal,AVY,2025-01-30,2025,low_surprise_low_vol,0.017598576843738556,0.0005514249205589294,-0.017047151923179626,0.05844435378116241,0.5666502164519606,-0.03277487395482468,0.03387772379594254,"[-0.0328, 0.0339]",0.06665259775076722,-0.057521727482301936,0.058624577323419795,"[-0.0575, 0.0586]",0.11614630480572173,-0.0936304129896475,0.09473326283076536,"[-0.0936, 0.0947]",0.18836367582041286,-0.012448132780083,-0.031934588027658,0.2643052774795649,0.0,0.0,0.5666502164519606,0.06450481237778359,1,"Operator: Ladies and gentlemen, thank you for standing by. During the presentation, all participants will be in a listen-only mode. Afterwards we will conduct a question-and-answer session. [Operator Instructions] Welcome to Avery Dennison’"
full_multimodal,BX,2025-01-30,2025,medium_surprise_high_vol,-0.0037758119869977236,0.007698230445384979,0.011474042432382703,0.05877693090119202,0.6707240513694356,-0.06117193562772594,0.0765683965184959,"[-0.0612, 0.0766]",0.13774033214622183,-0.09554342427650103,0.11093988516727099,"[-0.0955, 0.1109]",0.20648330944377202,-0.14905507405336446,0.16445153494413442,"[-0.1491, 0.1645]",0.3135066089974989,0.1496598639455782,0.0216654467643973,0.3307674597584314,0.0,0.0,0.6707240513694356,0.06276077170918155,0,"Operator: Good day, and welcome to the Blackstone Fourth Quarter and Full Year 2024 Investor Call. Today's call is being recorded. At this time, all participants are in a listen-only mode. [Operator Instructions]. At this time, I'd like to"
full_multimodal,CAH,2025-01-30,2025,low_surprise_low_vol,-0.03652351722121239,-0.003935195505619049,0.03258832171559334,0.058908609007574324,0.3995743725986707,-0.03752622326290278,0.029655832251664682,"[-0.0375, 0.0297]",0.06718205551456746,-0.06246965448085121,0.054599263469613114,"[-0.0625, 0.0546]",0.11706891795046433,-0.09886517087742894,0.09099477986619084,"[-0.0989, 0.0910]",0.18985995074361978,0.096590909090909,0.0765485576960636,0.1764492136291052,0.0,0.0,0.3995743725986707,0.06716233897248089,1,"Operator: Hello, and welcome to the Second Quarter Fiscal Year 2025 Cardinal Health Inc. Earnings Conference Call. My name is George, and I'll be coordinator for today's event. Please note, this conference is being recorded. [Operator Instr"
full_multimodal,CAT,2025-01-30,2025,low_surprise_high_vol,-0.009485370479524136,-0.007071368396282196,0.0024140020832419395,0.0587856199210362,0.28060032917975186,-0.05529941047336538,0.04115667368080099,"[-0.0553, 0.0412]",0.09645608415416637,-0.10986339001393354,0.09572065322136915,"[-0.1099, 0.0957]",0.2055840432353027,-0.13695094042867845,0.12280820363611405,"[-0.1370, 0.1228]",0.2597591440647925,0.0218687872763418,0.027736737491272,0.3183243032285922,0.0,0.0,0.28060032917975186,0.0692643523783627,1,"Operator: Welcome to the fourth quarter 2024 Caterpillar earnings conference call. Please be advised that today’s conference is being recorded. I would now like to hand the conference over to your speaker today, Alex Kapper. Thank you, and"
full_multimodal,CI,2025-01-30,2025,medium_surprise_high_vol,0.038917507976293564,-0.005664490163326263,-0.04458199813961983,0.05868767660963598,0.48522311931603784,-0.07443007510591616,0.06310109477926364,"[-0.0744, 0.0631]",0.1375311698851798,-0.10874936975915532,0.0974203894325028,"[-0.1087, 0.0974]",0.20616975919165811,-0.16217976071019036,0.15085078038353783,"[-0.1622, 0.1509]",0.3130305410937282,-0.1508951406649617,0.0153206546667281,0.3220413545633731,0.0,0.0,0.48522311931603784,0.06579267146439045,0,"Operator: Ladies and gentlemen, thank you for standing by for the Cigna Group’s Fourth Quarter 2024 Results Review. At this time all callers are in a listen-only mode. We will conduct a question-and-answer session later during the conferenc"
full_multimodal,CMCSA,2025-01-30,2025,medium_surprise_high_vol,0.012255467474460602,-0.0029049664735794067,-0.015160433948040009,0.05911796837082048,0.5452948248594638,-0.07217473332220459,0.06636480037504577,"[-0.0722, 0.0664]",0.13853953369725036,-0.10674565336925816,0.10093572042209935,"[-0.1067, 0.1009]",0.2076813737913575,-0.16056779022592887,0.15475785727877006,"[-0.1606, 0.1548]",0.31532564750469894,0.1162790697674418,-0.1233852339875509,0.4070403388170953,0.0,0.0,0.5452948248594638,0.06484522694308816,0,"Operator: Good morning, ladies and gentlemen, and welcome to Comcast's Fourth Quarter and Full-Year 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. Please note that this conference call is being reco"
full_multimodal,DECK,2025-01-30,2025,medium_surprise_low_vol,-0.22948335111141205,-0.005562178790569305,0.22392117232084274,0.059062362276145315,0.3433261755528213,-0.06477182572011835,0.053647468138979734,"[-0.0648, 0.0536]",0.11841929385909808,-0.09773838878018036,0.08661403119904175,"[-0.0977, 0.0866]",0.1843524199792221,-0.12256354263794327,0.11143918505680465,"[-0.1226, 0.1114]",0.23400272769474792,0.1583011583011583,0.0772536331072768,0.218479454200831,0.0,0.0,0.3433261755528213,0.06811161505342352,1,"Operator: Good afternoon. Thank you for standing by. Welcome to the Deckers Brands Third Quarter Fiscal 2025 Earnings Conference Call. At this time, all participants are in a listen-only mode. Following the presentation, we will conduct a q"
full_multimodal,DGX,2025-01-30,2025,low_surprise_low_vol,-0.006538918241858482,-0.0023745670914649963,0.004164351150393486,0.05906716428483795,0.44909974830774796,-0.03605600667155957,0.03130687248862958,"[-0.0361, 0.0313]",0.06736287916018915,-0.06106657430164362,0.056317440118713626,"[-0.0611, 0.0563]",0.11738401442035724,-0.09756005093341667,0.09281091675048668,"[-0.0976, 0.0928]",0.19037096768390335,0.0229357798165136,0.0756076322934871,0.2749208193045221,0.0,0.0,0.44909974830774796,0.06636390311509958,1,"Operator: Welcome to the Quest Diagnostics Fourth Quarter and Full-Year 2024 Conference Call. At the request of the company, this call is being recorded. The entire contents of the call, including the presentation and the question-and-answe"
full_multimodal,DOV,2025-01-30,2025,low_surprise_low_vol,-0.008506556041538715,0.0005320236086845398,0.009038579650223255,0.05918590213069688,0.5860279164925893,-0.03321712298984557,0.03428117020721465,"[-0.0332, 0.0343]",0.06749829319706022,-0.05827796730004557,0.05934201451741465,"[-0.0583, 0.0593]",0.11761998181746022,-0.0948448037562765,0.09590885097364558,"[-0.0948, 0.0959]",0.1907536547299221,0.0576923076923077,0.0907449486100551,0.2143632619973678,0.0,0.0,0.5860279164925893,0.06419252082703171,0,"Operator: Good morning, and welcome to Dover's Fourth Quarter and Full Year 2024 Earnings Conference Call. Speaking today are Richard Tobin, President and Chief Executive Officer; Brad Cerepak, Senior Vice President and Chief Financial Offi"
full_multimodal,GEN,2025-01-30,2025,low_surprise_low_vol,-0.035770222544670105,-0.0068181902170181274,0.028952032327651978,0.058555654700939305,0.32180446339555385,-0.040207955406555515,0.02657157497251926,"[-0.0402, 0.0266]",0.06677953037907478,-0.06500193662697477,0.05136555619293852,"[-0.0650, 0.0514]",0.11636749281991329,-0.1011793872014122,0.08754300676737595,"[-0.1012, 0.0875]",0.18872239396878815,0.0181818181818181,0.0086799195091966,0.1288614986010095,0.0,0.0,0.32180446339555385,0.0684932062249758,1,"Operator: Good afternoon, everyone. Thank you for standing by. My name is Jayla and I will be your conference operator today. Today's call is being recorded and all lines have been placed on mute to prevent any background noise. After the s"
full_multimodal,INTC,2025-01-30,2025,high_surprise_high_vol,-0.02941388078033924,0.007876552641391754,0.037290433421730995,0.05910473481433206,0.6156175346805743,-0.04753835744840808,0.06329146273119159,"[-0.0475, 0.0633]",0.11082982017959966,-0.0965977611515188,0.11235086643430231,"[-0.0966, 0.1124]",0.2089486275858211,-0.18954139122826374,0.20529449651104725,"[-0.1895, 0.2053]",0.394835887739311,0.8636363636363636,-0.014285665964424,0.4475306278755682,0.0,0.0,0.6156175346805743,0.06370692459696836,0,"Operator: Thank you for standing by, and welcome to Intel Corporation's Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in listen-only mode. After the speakers' presentation, there will be a question-and-ans"
full_multimodal,IP,2025-01-30,2025,high_surprise_low_vol,-0.025205420330166817,-0.02738253027200699,-0.002177109941840172,0.05896695233351372,0.4233220746511532,-0.0988123673421894,0.04404730679817542,"[-0.0988, 0.0440]",0.14285967414036482,-0.12860596745001227,0.07384090690599829,"[-0.1286, 0.0738]",0.20244687435601055,-0.21031738881159648,0.1555523282675825,"[-0.2103, 0.1556]",0.365869717079179,-1.6666666666666667,0.0469810511972401,0.2345225908779881,0.0,0.0,0.4233220746511532,0.06677640726718019,1,"Operator: Good morning and thank you for standing by. Welcome to International Paper's Fourth Quarter 2024 Earnings Call. [Operator Instructions] And it is now my pleasure to turn the call over to Jose Maria Rodriguez Meis, Vice President,"
full_multimodal,KLAC,2025-01-30,2025,low_surprise_high_vol,-0.00565961841493845,0.006006069481372833,0.011665687896311283,0.05916124120917523,0.8791961986311071,-0.04253013434196311,0.054542273304708774,"[-0.0425, 0.0545]",0.09707240764667188,-0.09744276024040842,0.10945489920315409,"[-0.0974, 0.1095]",0.2068976594435625,-0.12470339142886949,0.13671553039161516,"[-0.1247, 0.1367]",0.26141892182048465,0.0567010309278349,0.1513934267253924,0.3950707907967772,0.0,0.0,0.8791961986311071,0.057750617734821215,0,"Operator: Good afternoon. My name is Todd, and I will be your conference operator today. At this time, I would like to welcome everyone to the KLA Corporation December Quarter 2024 Earnings Conference Call and Webcast. All participant lines"
full_multimodal,LHX,2025-01-30,2025,low_surprise_low_vol,-0.00023582452558912337,0.0006577521562576294,0.0008935766818467528,0.05863500551197758,0.5268623008704137,-0.032777260669254446,0.034092764981769705,"[-0.0328, 0.0341]",0.06687002565102415,-0.0576048410788341,0.05892034539134936,"[-0.0576, 0.0589]",0.11652518647018346,-0.09383131697899012,0.09514682129150538,"[-0.0938, 0.0951]",0.1889781382704955,0.0146198830409357,-0.001459705070025,0.2650408274398883,0.0,0.0,0.5268623008704137,0.0651368728681471,0,"Operator: Good morning, ladies and gentlemen, and welcome to the Fourth Quarter 2024 L3Harris Technologies Earnings Call. At this time, all lines are in a listen-only mode. Following the presentation, we will conduct a question-and-answer s"
full_multimodal,LUV,2025-01-30,2025,medium_surprise_low_vol,-0.017751026898622513,0.004231870174407959,0.021982897073030472,0.05849445482920642,0.5255089039129694,-0.0544084531093191,0.06287219345813502,"[-0.0544, 0.0629]",0.11728064656745413,-0.08705802992060468,0.0955217702694206,"[-0.0871, 0.0955]",0.1825798001900253,-0.11164448032655998,0.1201082206753759,"[-0.1116, 0.1201]",0.23175270100193587,0.2173913043478261,-0.0816686431220808,0.2702817173732088,0.0,0.0,0.5255089039129694,0.06515823141747104,0,"Operator: Hello, everyone, and welcome to the Southwest Airlines Fourth Quarter 2024 Conference Call. I'm Gary, and I'll be moderating today's call, which is being recorded. A replay will be available on southwest.com in the Investor Relati"
full_multimodal,MA,2025-01-30,2025,low_surprise_low_vol,-0.01886918768286705,0.0004122033715248108,0.01928139105439186,0.05905885607066287,0.4741390053786694,-0.03326449867601434,0.03408890541906396,"[-0.0333, 0.0341]",0.0673534040950783,-0.0582715483929731,0.05909595513602272,"[-0.0583, 0.0591]",0.11736750352899582,-0.09475989195930241,0.09558429870235204,"[-0.0948, 0.0956]",0.19034419066165445,0.035230352303523,0.0635287425462165,0.2146253216377288,0.0,0.0,0.4741390053786694,0.06596741061108698,0,Operator: Good morning. My name is Julianne and I will be your conference operator today. At this time I would like to welcome everyone to the MasterCard Incorporated Q4 and Full Year 2024 Earnings Conference Call. All lines have been place
